id,cltv
117632,112966.5243
117633,129514.2581
117634,126753.8794
117635,130602.7283
117636,119168.7423
117637,64714.6657
117638,117122.4775
117639,106243.7771
117640,109608.7924
117641,131932.6529
117642,27396.92246
117643,51346.16479
117644,142085.6358
117645,51472.04818
117646,136665.3027
117647,127108.1946
117648,60778.65491
117649,67509.38088
117650,50008.78989
117651,133301.2445
117652,109951.3383
117653,50748.27656
117654,131155.8944
117655,93851.40821
117656,106357.1243
117657,59399.09618
117658,123851.6822
117659,119922.2385
117660,156138.5249
117661,110147.9426
117662,56939.05863
117663,37254.92919
117664,64598.50559
117665,63404.32285
117666,118695.4729
117667,106141.7564
117668,104215.3002
117669,106465.8161
117670,109897.0105
117671,128700.1627
117672,114154.076
117673,47064.30385
117674,121810.765
117675,57822.8057
117676,115925.8496
117677,118961.5191
117678,28774.92589
117679,124432.112
117680,54941.82251
117681,32027.66979
117682,65215.84437
117683,39734.45026
117684,118259.1933
117685,114262.6762
117686,38331.91146
117687,122522.0735
117688,145853.6957
117689,133860.8529
117690,56218.05892
117691,135430.7454
117692,120913.824
117693,107829.67
117694,95396.39271
117695,118004.1357
117696,108948.1713
117697,52968.99055
117698,141053.0786
117699,117818.7603
117700,106632.3374
117701,121124.4157
117702,142167.6224
117703,33191.76463
117704,114229.6319
117705,117542.1575
117706,98703.44149
117707,129755.057
117708,129997.8275
117709,115553.5978
117710,65937.05556
117711,133358.313
117712,122183.424
117713,67198.8287
117714,124289.9594
117715,131803.9536
117716,65305.43109
117717,118344.7095
117718,124448.829
117719,28610.89448
117720,47943.49244
117721,107866.8083
117722,34934.84392
117723,115656.2065
117724,110864.724
117725,114714.3222
117726,66642.75162
117727,38497.78926
117728,49342.16696
117729,120652.9028
117730,64517.13105
117731,154144.6695
117732,128569.9331
117733,147074.3399
117734,101210.1708
117735,43779.72203
117736,54844.69788
117737,105969.9042
117738,124054.8988
117739,117740.398
117740,129802.7585
117741,120500.3364
117742,51782.75119
117743,41501.0739
117744,103903.9833
117745,113261.062
117746,128988.0473
117747,28447.07657
117748,37969.39932
117749,112741.3928
117750,49856.16837
117751,98702.70246
117752,115430.9719
117753,66879.35702
117754,54012.82831
117755,59274.67334
117756,125306.955
117757,98481.12091
117758,67350.06801
117759,30264.76793
117760,122126.8076
117761,128037.5826
117762,135044.8406
117763,101446.9948
117764,104973.0837
117765,108154.1222
117766,61055.1894
117767,162292.3938
117768,117027.4283
117769,134330.9085
117770,121524.6454
117771,47385.31898
117772,98484.54682
117773,97047.8108
117774,83354.29322
117775,28885.91051
117776,117239.7759
117777,65041.59968
117778,122681.1348
117779,33186.84425
117780,104087.6974
117781,106355.0714
117782,59200.94467
117783,110463.8618
117784,128160.8562
117785,37919.82611
117786,33077.8239
117787,39624.33792
117788,114006.7694
117789,38747.71054
117790,126942.9081
117791,130402.832
117792,56113.21787
117793,47915.60799
117794,101889.4517
117795,46002.65793
117796,116518.6632
117797,61345.25738
117798,36053.6006
117799,124926.4099
117800,36098.01908
117801,111663.6727
117802,109769.8183
117803,125218.6596
117804,110742.0041
117805,50726.70027
117806,112992.2367
117807,121112.2825
117808,53058.97553
117809,59488.6211
117810,134219.039
117811,127096.1538
117812,118007.1978
117813,118727.8129
117814,97097.91791
117815,131896.3016
117816,93852.4364
117817,113517.7974
117818,125673.9829
117819,121498.4735
117820,117533.5521
117821,136820.4539
117822,115551.1726
117823,143305.4772
117824,115571.6179
117825,127974.1345
117826,93906.72486
117827,40828.52386
117828,125200.0687
117829,140207.9051
117830,94070.01724
117831,130419.1194
117832,122763.5317
117833,126063.5451
117834,124303.3714
117835,124845.3998
117836,59724.42492
117837,33403.70249
117838,124875.6597
117839,130879.309
117840,129659.6301
117841,41101.20488
117842,92193.80679
117843,54914.88836
117844,95564.63186
117845,104393.3548
117846,55499.69369
117847,115938.7094
117848,122488.0723
117849,118467.1751
117850,127280.9626
117851,51454.33661
117852,98588.46613
117853,110946.2951
117854,112001.8725
117855,123713.1868
117856,62081.03895
117857,54270.71364
117858,55789.2118
117859,132957.7156
117860,55951.70408
117861,132748.5634
117862,60148.69049
117863,38683.9243
117864,105196.5967
117865,60685.67224
117866,106407.0794
117867,113123.5461
117868,115977.6537
117869,113286.701
117870,52792.34229
117871,104494.6903
117872,108065.0811
117873,106222.893
117874,123249.0299
117875,122456.4434
117876,52616.68752
117877,98809.53858
117878,129413.5397
117879,42550.88931
117880,98591.67854
117881,121723.609
117882,124590.5695
117883,127612.6127
117884,95451.39732
117885,68125.01508
117886,142795.5503
117887,123532.2936
117888,55788.95846
117889,38188.62387
117890,33573.53466
117891,127328.7678
117892,120887.8399
117893,54608.68297
117894,114186.5408
117895,132903.1624
117896,101306.6028
117897,122532.7205
117898,52250.74317
117899,58526.65261
117900,98645.80278
117901,47703.87659
117902,110993.8909
117903,98754.65889
117904,128990.5254
117905,100221.7872
117906,123153.2988
117907,130513.6615
117908,61515.47849
117909,113476.5719
117910,104806.2792
117911,132425.4553
117912,92740.85636
117913,106184.8246
117914,102881.2345
117915,38136.55063
117916,65060.42108
117917,56039.18235
117918,58000.01574
117919,30808.52458
117920,120104.4691
117921,118434.1966
117922,130417.6789
117923,123028.4853
117924,49402.16654
117925,130778.9012
117926,46784.63849
117927,120992.6407
117928,127297.3049
117929,37913.78898
117930,116595.069
117931,115608.4296
117932,56599.32854
117933,114229.1157
117934,39901.53172
117935,124362.3406
117936,146513.5787
117937,47911.76908
117938,124326.4007
117939,123178.0324
117940,83373.89887
117941,53109.17261
117942,121178.2664
117943,121141.5854
117944,115297.7147
117945,121649.1956
117946,106079.0495
117947,132471.4692
117948,98427.20372
117949,128666.6233
117950,33129.58326
117951,44230.98696
117952,27722.21979
117953,116825.6604
117954,129519.5477
117955,67140.57031
117956,160546.1709
117957,124511.6179
117958,54516.80137
117959,93791.963
117960,105983.0148
117961,115584.42
117962,125255.1859
117963,61461.81704
117964,123777.8715
117965,58745.63638
117966,122964.8891
117967,122403.0064
117968,120095.8225
117969,105462.4548
117970,48933.71645
117971,119374.0002
117972,95613.31019
117973,58937.19805
117974,60553.39016
117975,124800.4292
117976,46521.88379
117977,107645.1362
117978,120540.7556
117979,50984.14045
117980,123136.8454
117981,102365.7713
117982,116263.6005
117983,117122.5645
117984,60256.39687
117985,101279.9908
117986,120877.7955
117987,104969.4214
117988,55880.02033
117989,85460.84896
117990,108200.1441
117991,129115.3594
117992,33354.04877
117993,126802.7303
117994,68506.17752
117995,109371.982
117996,55299.43977
117997,114182.8117
117998,106028.8335
117999,95336.93106
118000,59533.39712
118001,65534.75483
118002,49306.23305
118003,115137.3997
118004,39452.69513
118005,36611.95993
118006,119616.6009
118007,131481.4756
118008,54878.87843
118009,104805.702
118010,119240.0074
118011,125746.7664
118012,113208.0414
118013,49606.55372
118014,131748.7673
118015,36366.75164
118016,106128.6803
118017,133460.7232
118018,121372.9572
118019,36589.21768
118020,58301.05638
118021,48614.8417
118022,44840.56081
118023,103381.5841
118024,61247.03364
118025,39794.0239
118026,122126.4398
118027,117255.3815
118028,116659.3015
118029,95666.82678
118030,119302.5534
118031,124068.3351
118032,111772.2173
118033,122769.9842
118034,98585.47718
118035,117851.6413
118036,36810.42151
118037,150903.8998
118038,123841.3524
118039,112005.5311
118040,131373.1843
118041,95227.33593
118042,122512.2481
118043,133575.498
118044,118239.9383
118045,123982.4723
118046,121162.5733
118047,50973.85246
118048,103486.4067
118049,114888.8067
118050,37802.89644
118051,112519.0666
118052,104691.3695
118053,117270.6627
118054,57609.02364
118055,153566.4293
118056,135244.854
118057,140330.5005
118058,121553.6633
118059,106354.1781
118060,70057.75534
118061,126471.4936
118062,53820.19801
118063,105117.1053
118064,125302.9523
118065,124464.3512
118066,66995.24095
118067,29987.44626
118068,43929.56328
118069,127823.8388
118070,98367.0752
118071,35427.57981
118072,33349.06269
118073,125139.8632
118074,52885.33922
118075,39842.3279
118076,123197.4974
118077,109152.8246
118078,113926.2427
118079,124342.6809
118080,129238.8197
118081,103884.4498
118082,52543.70809
118083,113667.9349
118084,162231.1974
118085,150817.8641
118086,119772.4128
118087,142029.9001
118088,133388.3148
118089,148355.1323
118090,33399.54753
118091,34933.50488
118092,96929.9943
118093,144494.0055
118094,98530.03913
118095,33399.46541
118096,33344.9963
118097,132735.6054
118098,52805.47054
118099,125511.3429
118100,123952.5035
118101,117465.0679
118102,123344.529
118103,117284.4226
118104,75634.27655
118105,124422.2506
118106,120414.5992
118107,46585.06929
118108,36642.20874
118109,57777.53064
118110,126032.8874
118111,128430.2838
118112,126964.7763
118113,115332.8477
118114,39510.06228
118115,114443.9489
118116,55387.29328
118117,103485.2735
118118,55779.04662
118119,38085.38038
118120,111365.5568
118121,96929.51804
118122,136558.1137
118123,114050.6215
118124,113893.9783
118125,43012.74557
118126,95443.75075
118127,51625.78129
118128,104572.841
118129,120507.8149
118130,124070.8327
118131,132129.5445
118132,47441.1961
118133,47026.04916
118134,138833.1584
118135,96874.83543
118136,114164.4123
118137,132614.335
118138,118579.0812
118139,37260.87161
118140,49830.2116
118141,131022.3871
118142,95171.22453
118143,123155.7804
118144,51368.72029
118145,124572.1621
118146,128962.7933
118147,65102.10012
118148,40723.69177
118149,124088.3488
118150,58824.89792
118151,109252.7514
118152,27275.9692
118153,113094.5489
118154,114850.3299
118155,116481.4995
118156,123901.3095
118157,52709.59522
118158,142094.7089
118159,124246.7144
118160,77639.79058
118161,42083.96482
118162,110517.4821
118163,58828.94745
118164,117320.7556
118165,125001.9344
118166,103371.8912
118167,103371.8748
118168,131511.2355
118169,130189.3056
118170,33398.2337
118171,119415.6661
118172,112403.0961
118173,121470.7863
118174,40006.49564
118175,107439.7364
118176,117299.3755
118177,117768.2533
118178,49036.83752
118179,112360.8797
118180,62253.06102
118181,50852.83653
118182,39524.24967
118183,36531.02293
118184,28606.93014
118185,123459.7703
118186,135245.3674
118187,116107.4243
118188,117699.5525
118189,55253.84487
118190,117016.5604
118191,40905.24181
118192,124351.6292
118193,36200.47031
118194,37962.07476
118195,40831.82528
118196,122771.0535
118197,60118.29242
118198,137754.0087
118199,106997.2657
118200,125801.905
118201,114673.4301
118202,117142.2206
118203,40668.33583
118204,122105.2431
118205,129036.1911
118206,124241.2519
118207,103097.9057
118208,49452.45513
118209,127192.6329
118210,114348.4555
118211,117652.0127
118212,56753.67358
118213,106292.4754
118214,94118.16358
118215,116058.5664
118216,129167.0191
118217,37994.85414
118218,39725.11636
118219,135204.121
118220,117533.6121
118221,120530.5413
118222,39231.3042
118223,123360.3874
118224,148209.6167
118225,98753.043
118226,117771.2239
118227,28932.94011
118228,120087.9655
118229,126685.2177
118230,39452.65583
118231,32127.54264
118232,31967.84039
118233,41229.05127
118234,110799.7702
118235,40236.54874
118236,59961.19615
118237,135853.5277
118238,44619.38555
118239,40797.93729
118240,97370.52976
118241,127700.3183
118242,137223.4374
118243,128734.7464
118244,32072.87645
118245,56764.73072
118246,120689.9251
118247,53141.07107
118248,35446.85694
118249,103261.6227
118250,98531.14942
118251,133521.5658
118252,103971.3158
118253,93623.77662
118254,129007.711
118255,131349.5679
118256,111184.8934
118257,27662.75815
118258,124594.3042
118259,63732.79462
118260,36697.83742
118261,59671.75548
118262,41273.69099
118263,55561.80235
118264,122944.4238
118265,126603.5627
118266,39572.66074
118267,125558.2028
118268,38352.2364
118269,56722.59901
118270,144855.2094
118271,67429.83267
118272,39502.74651
118273,109421.8692
118274,126849.6351
118275,38464.69907
118276,53628.19744
118277,31741.9461
118278,94004.53489
118279,131090.8637
118280,63538.64218
118281,104354.7459
118282,56747.75287
118283,144851.886
118284,47340.44227
118285,125418.5368
118286,119381.3682
118287,55846.84284
118288,124628.0392
118289,123985.6733
118290,51708.33595
118291,60270.43868
118292,103201.2236
118293,122475.0313
118294,115473.9067
118295,114646.3225
118296,132318.5876
118297,121301.4897
118298,39397.08639
118299,116570.6039
118300,118603.6832
118301,101878.5018
118302,56933.21957
118303,64206.87181
118304,124106.2998
118305,30422.83142
118306,113042.3972
118307,27382.32906
118308,132561.1777
118309,102656.9368
118310,133362.8202
118311,33232.56002
118312,114729.9776
118313,47738.2203
118314,33403.21332
118315,61656.50426
118316,137886.8196
118317,73141.56913
118318,111449.2744
118319,127175.4261
118320,137096.7067
118321,127011.0653
118322,58680.17866
118323,124091.3867
118324,28437.60062
118325,97038.74542
118326,117460.6429
118327,118335.3531
118328,30146.51799
